id,price
18858,191061.80218415597
18859,239995.47630124114
18860,368917.41655377665
18861,558940.7365134624
18862,463757.2469662925
18863,366953.8052957009
18864,176509.1235914791
18865,339254.6652244793
18866,980630.9530008645
18867,352628.45859745814
18868,528039.7735061635
18869,343851.92732970155
18870,901814.4905852296
18871,440982.61753555515
18872,366922.4950128576
18873,550706.2060169791
18874,621381.8711106536
18875,389508.80643268075
18876,730242.528699976
18877,446861.18772309873
18878,747731.3801732068
18879,442912.80408435466
18880,376411.186600674
18881,313763.2952203988
18882,461745.3733131532
18883,312537.0505786623
18884,212188.7253837915
18885,784855.0876997309
18886,370373.92384659
18887,360217.1236790105
18888,243934.72444442566
18889,478452.48389795667
18890,475790.269523355
18891,224198.86458375133
18892,294565.6182602322
18893,405946.35842454655
18894,564889.4428420493
18895,180762.36067794976
18896,607070.4974807173
18897,309532.1794671194
18898,381983.29873001704
18899,615756.1628863505
18900,301588.12546200975
18901,500500.1977219763
18902,610679.850798063
18903,372809.9457394416
18904,210955.84315561934
18905,345601.2563418352
18906,975015.3792112014
18907,685476.494813697
18908,312536.31531633914
18909,278697.9866683524
18910,633266.3803907249
18911,368036.52307221026
18912,693876.9724463394
18913,591227.0346725009
18914,892814.6649810268
18915,532285.832842191
18916,462733.41852167516
18917,433582.7433070584
18918,250503.76249758457
18919,376691.5816765324
18920,250760.34115511546
18921,341362.6259494741
18922,1389916.0969580342
18923,723392.544518818
18924,722019.4571346315
18925,321228.3342402633
18926,764600.6821046625
18927,946535.4593036443
18928,488207.0588713007
18929,277367.66308094404
18930,1260515.4628634944
18931,321672.43361237634
18932,681830.6702992226
18933,515936.9949911796
18934,665244.6401231627
18935,728983.4451172194
18936,373741.3090276328
18937,566439.4406927355
18938,308442.36204709345
18939,784847.026317565
18940,217137.16294634098
18941,449781.27133264084
18942,289606.1757034795
18943,276850.21192555537
18944,607903.3103244097
18945,245733.68272091023
18946,484391.1711577059
18947,608448.4126972083
18948,191938.78800672066
18949,239400.2414459248
18950,1777190.4215557494
18951,329510.8743571125
18952,242112.71003149863
18953,644472.8551120026
18954,464820.96957849397
18955,751204.9381889909
18956,587112.2212534063
18957,607582.5957040399
18958,366152.92692931794
18959,593952.9865510497
18960,656968.6313054096
18961,310448.1149972968
18962,561552.5881235867
18963,330657.8993970277
18964,537220.0666341342
18965,859805.7593731574
18966,467817.7185949397
18967,997746.7629126593
18968,605394.9080845269
18969,288252.93667874177
18970,453561.85956973996
18971,332441.449842758
18972,281195.8870949822
18973,485237.8680931863
18974,341750.4684191137
18975,731233.5114360441
18976,281793.1478819101
18977,414546.66637753276
18978,450320.86508902704
18979,173800.09394597652
18980,270079.04270887276
18981,1052881.8076660796
18982,403892.4250175401
18983,232515.96678410337
18984,804082.6592305901
18985,329976.59053002554
18986,570504.5118477633
18987,833068.9306712423
18988,308470.4195335534
18989,223288.73980256368
18990,575104.9828982325
18991,1186741.1452612474
18992,260294.1751987918
18993,452506.4797146922
18994,304558.85149783164
18995,310006.60431432724
18996,774257.9637794395
18997,301217.9565866498
18998,347754.3273253402
18999,499907.5251884135
19000,340247.3371853285
19001,309492.78103444295
19002,301272.8084619978
19003,1128059.998088453
19004,309500.29461078387
19005,895807.4577121988
19006,1308955.1703932045
19007,529031.8257977627
19008,610077.2809868748
19009,232987.0792550492
19010,193791.97743816458
19011,484498.425658713
19012,579120.8750637501
19013,573652.8392004388
19014,625960.8695567183
19015,207593.0486309366
19016,622054.4150160222
19017,464075.1888235471
19018,1937855.13008013
19019,543008.8568241259
19020,723169.0704781945
19021,674217.3249218347
19022,2808412.970126947
19023,364974.7925547136
19024,415802.47653248167
19025,355391.841357654
19026,489827.36500694155
19027,495707.3291572843
19028,754222.093596881
19029,561101.545693294
19030,794730.2973575408
19031,201622.80191535427
19032,250213.32671196802
19033,461223.6205724466
19034,343482.0205096081
19035,334899.56375168933
19036,437808.9101578534
19037,790707.9705162866
19038,500925.33279308444
19039,771520.6045914298
19040,605944.4581101305
19041,576129.6056312808
19042,378563.3443616502
19043,638385.5308227977
19044,835815.414280496
19045,509392.9279853222
19046,415202.413476595
19047,402872.099607492
19048,1636943.621254834
19049,583488.4738194781
19050,574826.0901162178
19051,253920.7577616075
19052,174207.59346837873
19053,440981.28317744157
19054,820736.5503618561
19055,317008.7019506255
19056,222565.60492012737
19057,283808.0172839807
19058,581823.959169966
19059,493827.1074468365
19060,200853.93475456937
19061,347844.7103898777
19062,307203.9142921438
19063,298923.31948903843
19064,320915.04899029
19065,1553072.044936359
19066,249076.0765057538
19067,354158.772482414
19068,823717.2512262091
19069,547911.7190635649
19070,297746.7151852455
19071,624211.4224621941
19072,352957.1582635093
19073,254747.04721660682
19074,722116.2142759191
19075,334099.34196666256
19076,295088.88519320986
19077,651903.0919717809
19078,577494.2946807601
19079,313186.66640044074
19080,407677.4193881232
19081,249112.43712760558
19082,969083.0259322211
19083,338724.60042718647
19084,538929.1323312361
19085,593956.4921488216
19086,512646.2402001356
19087,348026.0898030669
19088,221399.0427364215
19089,266961.1773029231
19090,742606.1359700958
19091,482057.0757239544
19092,324149.95089538564
19093,649867.0813172753
19094,374399.95609707513
19095,346588.41069895914
19096,476034.97768152127
19097,817831.4449722162
19098,501367.17745011026
19099,375095.81247693393
19100,316528.70944472903
19101,268765.171712223
19102,257433.95711660752
19103,208010.42291737717
19104,479856.31220126676
19105,288642.9727024555
19106,755827.7324236883
19107,521744.91404717485
19108,454755.6711909886
19109,265973.3209587448
19110,460795.75515093515
19111,651400.301091393
19112,199700.76260355316
19113,1417205.7737576247
19114,326345.3672324292
19115,804124.4108152746
19116,230319.54113161768
19117,736251.6413281541
19118,392366.2732701769
19119,1114937.446940719
19120,326980.6293289245
19121,273837.0586882953
19122,677995.1235644717
19123,1161627.5473622521
19124,303547.9635009846
19125,389515.1526247758
19126,309820.93024787604
19127,872845.3245637983
19128,421741.5637192856
19129,1085027.8772910964
19130,331564.0941796224
19131,354571.6448150599
19132,439376.1545613531
19133,528130.740361011
19134,584538.6925931898
19135,543802.8102727182
19136,155315.3184506163
19137,852154.5457980977
19138,344674.0098132278
19139,465634.50947780133
19140,287111.8856122665
19141,270505.7087860977
19142,294135.0889813182
19143,369586.1193464478
19144,474784.6970171523
19145,542024.0711552945
19146,720997.2441575013
19147,615014.1086407038
19148,633283.0289017673
19149,383749.0569743589
19150,190965.6140221818
19151,533430.6518479079
19152,473655.3696149435
19153,564577.9847643815
19154,243569.31570211452
19155,565053.9110146603
19156,331869.8777255245
19157,438956.67683174403
19158,555746.4048451543
19159,481709.6450113158
19160,305336.66342898004
19161,311071.15930958226
19162,651642.4851244191
19163,706553.8373729258
19164,433026.31755204126
19165,342172.0207337069
19166,226555.55701339472
19167,710029.9092885172
19168,323776.75738869293
19169,646178.1550529425
19170,515495.76299666753
19171,264150.69293689524
19172,595161.7619265188
19173,694969.0110572968
19174,443195.193540917
19175,571839.4033488794
19176,175119.9699534154
19177,491171.79161851504
19178,456166.9136650122
19179,406420.32631308347
19180,699045.8843999858
19181,646100.875905376
19182,523222.4852336014
19183,373512.5003474589
19184,615324.8466927211
19185,605585.9231104846
19186,278191.086418477
19187,243094.8978934602
19188,494712.85921156453
19189,280160.0352185754
19190,1016826.580628138
19191,790248.8320048827
19192,335019.1281741542
19193,479086.92432901467
19194,810399.4300009245
19195,489579.4186104237
19196,500845.24943653255
19197,2940336.10905871
19198,258565.72392757097
19199,363153.42220631905
19200,318758.66371910914
19201,906431.6706222291
19202,422529.1704450004
19203,999147.9380623243
19204,316964.7864391871
19205,161231.22309641787
19206,593925.1226769007
19207,603517.0266717039
19208,163536.52756434446
19209,134815.83348062832
19210,346970.8239564291
19211,227325.71097575175
19212,435875.0089022815
19213,216265.78252838473
19214,504531.9887571755
19215,400261.9266249754
19216,372234.200506313
19217,1924993.6871842954
19218,716461.0172012022
19219,313691.58344204177
19220,644844.0893943144
19221,416697.25290032174
19222,2445236.695243105
19223,435703.316791172
19224,351321.47912490583
19225,664412.0435610223
19226,281301.3258809908
19227,289583.6886628404
19228,384202.1097469538
19229,393705.48340199597
19230,457786.0544477932
19231,754144.4822318236
19232,910371.0892214463
19233,527761.3846307297
19234,698707.4609176167
19235,652622.2013728742
19236,484836.56616696244
19237,716440.5244067914
19238,264325.8374201186
19239,877154.4547492405
19240,292404.7606023057
19241,671836.4768149197
19242,308734.1539513832
19243,312868.0945432315
19244,668654.1761810248
19245,592592.0807552693
19246,631872.9027248906
19247,309685.41049894167
19248,646831.4454857538
19249,981505.541323194
19250,272961.4214673019
19251,285370.6516224142
19252,505577.7151354174
19253,209659.0543961014
19254,393483.5266315639
19255,417288.49834442476
19256,260741.7416374733
19257,198691.35981515178
19258,641153.1891183909
19259,2473184.085823607
19260,585761.2846225678
19261,652362.9321000861
19262,1314622.9506733106
19263,471815.3758199113
19264,258950.15601913742
19265,739287.2041072564
19266,664827.383933618
19267,344492.0465212045
19268,666594.386628554
19269,767165.4953621747
19270,373441.0745994431
19271,273432.5945583572
19272,301214.8619021876
19273,271884.039922583
19274,638898.4891565669
19275,423974.4126315736
19276,446615.18322458747
19277,275006.1743353894
19278,234782.7104039577
19279,1224877.0883623234
19280,399259.320435784
19281,306338.6401802581
19282,373558.8489465801
19283,588524.5031606526
19284,531054.9123460909
19285,375384.79888367245
19286,344970.68386947975
19287,588987.5843387434
19288,662105.2370850847
19289,238558.0537821435
19290,551533.0311174635
19291,552858.8505125751
19292,794860.4360961566
19293,534606.6301575298
19294,527828.9820257201
19295,293981.5296793621
19296,850371.9615693089
19297,1294027.61573035
19298,417916.7615107628
19299,661162.6508041755
19300,534280.0434254574
19301,391793.2314145055
19302,171422.1368258556
19303,451992.21775198006
19304,317461.006893908
19305,906357.129457784
19306,274852.3596524869
19307,546376.0061694897
19308,451483.56072669
19309,433416.60164627654
19310,1663582.6103727417
19311,203154.86001484236
19312,164329.71535420476
19313,791365.9936461968
19314,352000.1602300305
19315,1041724.3060176893
19316,464422.3074261196
19317,568330.5187059757
19318,225979.19526112228
19319,231118.0705836326
19320,495687.3443041197
19321,408337.1064173453
19322,289553.5269638292
19323,195959.7838448952
19324,158331.13890242905
19325,431223.78871078667
19326,408699.6973394858
19327,552323.2483153065
19328,557365.5185609644
19329,687979.3355337747
19330,364188.89524736657
19331,197940.29336623085
19332,645119.0763333831
19333,339589.49774114526
19334,402299.1802254256
19335,302366.3458541508
19336,243871.365760003
19337,411906.62900179473
19338,475215.24167637713
19339,453728.028594097
19340,291539.8962591188
19341,238362.5062956795
19342,378046.46390068927
19343,1984152.1696080484
19344,267026.674452095
19345,255497.67495796454
19346,434452.61042163224
19347,375601.3904428806
19348,346277.4431639374
19349,371966.45850528916
19350,265260.8832580348
19351,750517.5288104875
19352,479799.8229996203
19353,368105.9276336832
19354,297748.8606947699
19355,529217.5756113341
19356,298682.84027439065
19357,1705254.9397224237
19358,468018.710385371
19359,332317.7367051258
19360,361256.680158013
19361,163400.30192733012
19362,198685.6039221551
19363,578704.0979777509
19364,719603.336553864
19365,437815.58246163616
19366,429104.90114405117
19367,609135.2300363863
19368,262825.7037884936
19369,795511.2670795253
19370,339000.3137404325
19371,274402.1568764318
19372,405199.9660290646
19373,542539.1829933529
19374,256629.58356311545
19375,319281.3918462324
19376,581033.9628722465
19377,525457.4195995769
19378,534280.4619797076
19379,488166.9017677472
19380,680634.4763820582
19381,664435.86055629
19382,263574.1588480508
19383,1142029.5125570714
19384,277880.0774567037
19385,501677.36919751845
19386,433451.8354319184
19387,235143.916596024
19388,667608.4941238535
19389,475125.4794564505
19390,302364.6902434044
19391,983409.1566949469
19392,284453.0880033734
19393,478224.8927570894
19394,876208.0557162891
19395,245060.5199600475
19396,334384.2699460384
19397,275550.0839583353
19398,618585.1744001695
19399,346474.61902325926
19400,398111.89405093854
19401,270129.9818378093
19402,296426.39786438
19403,643166.3364746129
19404,402527.0967992112
19405,684821.1370752056
19406,327421.2910671118
19407,694980.7660412745
19408,379639.563767316
19409,222594.72517722857
19410,215935.89403233107
19411,278142.55829723197
19412,656719.4569895552
19413,342634.7388397808
19414,322666.7985136374
19415,129179.92539851526
19416,778731.1236775834
19417,182474.55913989313
19418,354849.2009499172
19419,386730.8417250696
19420,250368.48697766155
19421,426998.3599587139
19422,258300.9165110375
19423,269727.0567211938
19424,677645.5486385643
19425,559406.3269677316
19426,358035.3050221889
19427,743592.3425033942
19428,651920.7499138738
19429,212076.5897240471
19430,322328.2357823697
19431,1144500.699215703
19432,531578.2808211232
19433,279498.7142694566
19434,360869.9909673057
19435,451724.77444325446
19436,316600.7267211833
19437,408433.94144242554
19438,1104709.7427537458
19439,452920.34368296945
19440,298831.091579615
19441,214238.37288510575
19442,914270.5489432367
19443,541641.2067646768
19444,448277.18389902933
19445,863911.2124674954
19446,530658.1612014995
19447,342557.4688128676
19448,1150365.534907045
19449,294626.17152965325
19450,1324056.8047073414
19451,328038.36760025076
19452,254522.673555585
19453,463218.2505455106
19454,398595.30186159385
19455,945869.5893949533
19456,598913.3999933859
19457,468708.37663421343
19458,227170.4344510091
19459,514195.33391798096
19460,244802.08400549024
19461,1186634.580692818
19462,311804.6548332207
19463,447258.00727595575
19464,447274.7528169197
19465,623137.9240707303
19466,468313.39423553087
19467,411313.5978621182
19468,1297158.5114873052
19469,554204.0061096222
19470,276938.0443304149
19471,549451.5260440119
19472,362819.26231432136
19473,420180.739230872
19474,502765.9062506985
19475,381573.8739071863
19476,1513088.849776831
19477,767138.3210861159
19478,332931.6949013037
19479,700341.1132370669
19480,946954.7590951766
19481,893266.7793781045
19482,429666.26731356827
19483,522541.0353207655
19484,961391.912605317
19485,651955.6351913195
19486,532314.2305675778
19487,458390.35870584985
19488,278898.935852724
19489,382893.5835637507
19490,219470.4383861204
19491,617750.5627106582
19492,420323.9683346442
19493,624160.8868552807
19494,257298.71322417393
19495,1201042.3430966795
19496,267018.9074713129
19497,593882.0664805295
19498,287832.9947980945
19499,350346.9174300095
19500,250958.11542318691
19501,978814.4600351434
19502,484623.65314243897
19503,223528.46353547618
19504,488310.8433888423
19505,1276062.590062587
19506,279896.78039583715
19507,1860175.6289178987
19508,545758.2912423682
19509,560177.1702802539
19510,919979.670818866
19511,744906.3483883415
19512,384565.2807428724
19513,548792.565177135
19514,647731.1191385706
19515,274472.9393334046
19516,1029080.8118569836
19517,428802.31600954535
19518,585872.9191456691
19519,446995.6857800837
19520,531771.5899569739
19521,1029575.7075236267
19522,540831.446964016
19523,375807.49203544075
19524,511121.46079241356
19525,423985.0718627417
19526,299485.3887396115
19527,505336.250319596
19528,681797.2954842846
19529,620907.0565785327
19530,346247.1636661701
19531,339728.52074106573
19532,638157.411681699
19533,293178.2388430675
19534,232863.4699066282
19535,1894717.0088172024
19536,948674.9010033164
19537,666809.629326094
19538,497236.50068101886
19539,322545.70336707373
19540,444429.0719975479
19541,217200.26767938238
19542,647311.8671451691
19543,608561.7449953919
19544,860936.4395864215
19545,2080008.620170139
19546,179134.00366554304
19547,990794.0728649894
19548,360078.6648249943
19549,542284.1057257536
19550,1186696.9476678618
19551,1066682.1529664728
19552,1130949.799061222
19553,417528.9731390307
19554,282486.40961789206
19555,1028457.8029126093
19556,1355615.1367951834
19557,2186490.160185528
19558,378359.93406766973
19559,635967.7553228312
19560,403110.7083987541
19561,371529.8288829224
19562,443334.2633623078
19563,784666.2385660778
19564,510812.35934825096
19565,923965.8682622311
19566,313989.7266985336
19567,317051.64315394824
19568,699253.7775996482
19569,275508.26671934925
19570,308008.9157067854
19571,289527.8046976744
19572,201520.31380708833
19573,575969.2637607547
19574,255295.66178025003
19575,525542.13031972
19576,646557.3154368622
19577,685613.606344213
19578,1140882.0856896886
19579,580332.7709846266
19580,477590.1590255624
19581,817302.6359756296
19582,319527.78902541776
19583,257000.30426860016
19584,1547940.8058061441
19585,872246.4786478473
19586,972053.239682701
19587,857269.9644591381
19588,404950.3919572155
19589,209300.3171866784
19590,853634.2999677508
19591,730107.3665280491
19592,988128.5548114779
19593,1256039.8776854107
19594,374854.5929970911
19595,335704.0944545153
19596,568130.1638092034
19597,383781.1136801904
19598,775291.3366763461
19599,389284.6493490821
19600,318674.87936715916
19601,524846.1601649995
19602,248039.26985966926
19603,338489.9155660453
19604,859422.3416509653
19605,1095420.6359179344
19606,353078.8235661909
19607,281299.19866239175
19608,334697.34099213383
19609,1029279.1002102995
19610,1144151.8733392868
19611,572363.0475014542
19612,565910.5678912057
19613,206616.8360217035
19614,264106.36358500127
19615,211113.89830887792
19616,558753.2151264078
19617,1098072.6812183934
19618,248995.0545598047
19619,830557.1254234064
19620,223605.18096729578
19621,295017.9206974115
19622,617223.8342565936
19623,285396.13896804664
19624,3037872.753644497
19625,455462.5843612808
19626,324558.44994233974
19627,775884.841258036
19628,420474.36394210777
19629,305358.0559994169
19630,765810.1728814004
19631,309317.65182672086
19632,1429445.8743991996
19633,139666.57122926816
19634,644905.9615990869
19635,892625.850712238
19636,761991.5750393961
19637,464653.0879555686
19638,456942.80303256947
19639,387209.98352891736
19640,461695.12531009445
19641,2432357.2514901794
19642,221498.86706838693
19643,497556.4351941562
19644,287329.47225901845
19645,711969.0906905673
19646,176771.79874788778
19647,457814.594069849
19648,267331.7739335728
19649,371310.5913337454
19650,560020.0245081289
19651,323128.5039706094
19652,612916.8753118191
19653,266753.6183554506
19654,343837.01269982813
19655,670179.2958077303
19656,1660162.7810316773
19657,391265.3901273947
19658,620847.7711808569
19659,606316.0201486475
19660,827541.4657597624
19661,274680.39365991147
19662,545262.7368983764
19663,339092.60671385773
19664,308303.4204072
19665,277553.31835458573
19666,265337.4404526244
19667,304487.7992215386
19668,694022.0849632104
19669,742407.7780870808
19670,455266.51838009007
19671,191113.69729128713
19672,520471.01380632137
19673,261606.52094291674
19674,339664.35886629834
19675,244248.94524291114
19676,769227.9307445041
19677,605832.0610883005
19678,452333.87175233115
19679,447584.6287525963
19680,250477.30662932896
19681,480241.12207122805
19682,800547.344922855
19683,363039.82583689253
19684,1315911.9378732913
19685,757672.7163319734
19686,392419.8073788928
19687,327877.6849163521
19688,256171.70286037502
19689,988353.1671334843
19690,748173.4815690403
19691,308767.1371476278
19692,577061.6911984934
19693,474842.60960878676
19694,361088.8726755022
19695,425860.5049050601
19696,677847.3908770409
19697,586534.2035268021
19698,2027928.8123904744
19699,601297.9688905939
19700,637386.324147058
19701,352563.34779483697
19702,743333.6213467193
19703,336679.0337546242
19704,597313.362025986
19705,418486.8678230923
19706,425746.00195204053
19707,366631.5419989977
19708,200534.69632041684
19709,461080.08193845564
19710,890672.927296201
19711,339956.2029126837
19712,442416.61083458137
19713,428848.5762494624
19714,567878.0061397626
19715,551147.8616934591
19716,369956.7906794769
19717,680052.6971357465
19718,218952.79877226366
19719,386027.30266072217
19720,285864.59233627806
19721,1073080.88082116
19722,368419.8642926496
19723,384224.3423397165
19724,1424623.1931167282
19725,222981.53284676193
19726,331469.1761187881
19727,277839.5977660751
19728,133645.54984482453
19729,608423.5520604926
19730,2153675.398767064
19731,345218.17430517904
19732,444973.03957826237
19733,777260.6332867788
19734,445544.15216570674
19735,1086659.585777741
19736,341569.01699171873
19737,481087.3872639707
19738,405302.2434253442
19739,463756.30511308444
19740,254491.23484507835
19741,692542.2004306583
19742,465970.5641599319
19743,455814.99816831795
19744,392556.0094260492
19745,572647.8580088923
19746,195743.37479272904
19747,689589.2474792111
19748,239569.721880944
19749,259622.2822921442
19750,784890.6587053684
19751,283569.14622174925
19752,924521.2959732711
19753,796277.5551430613
19754,1113405.7706099676
19755,277443.84372586844
19756,373219.85014646716
19757,357248.64212322445
19758,402525.5595204684
19759,346367.93945756194
19760,452851.66288643796
19761,328529.72806189227
19762,475527.37863191665
19763,211076.25532769054
19764,380678.8067048987
19765,901911.9309334989
19766,217062.60012182684
19767,524581.529860706
19768,266583.36506436294
19769,212410.1965823429
19770,374192.5889485962
19771,270721.9648617555
19772,241788.31121808465
19773,732249.7488725807
19774,307388.2665614078
19775,515700.2700589074
19776,525886.2896143711
19777,623538.8186214087
19778,288637.89115372376
19779,336843.5657760278
19780,859997.9960920141
19781,269089.3120008485
19782,762464.3613162118
19783,390920.95299183857
19784,629728.522073383
19785,375599.75823124364
19786,245685.25560355856
19787,556301.3599152765
19788,1018775.1821695894
19789,647394.8983162094
19790,509231.2589296355
19791,504291.1523671638
19792,1609189.3997955527
19793,695496.8518514534
19794,334736.6573444758
19795,607164.0835281785
19796,269110.7283623207
19797,732020.9223418157
19798,234908.5056009295
19799,371668.93511630665
19800,449246.9678882851
19801,594930.9205608788
19802,559080.8126947619
19803,302046.66652460024
19804,993924.7974935616
19805,322418.2267375256
19806,671066.9387518144
19807,350667.5105395004
19808,220378.951857296
19809,654689.1301228157
19810,278179.87455811567
19811,550476.5554101507
19812,380786.27749838366
19813,1113363.3263282345
19814,562111.0293100179
19815,219509.90732664126
19816,585652.9443458872
19817,753653.4273667368
19818,624952.6510147495
19819,221110.08821153975
19820,684299.5209112185
19821,442288.5588503903
19822,734757.3708346718
19823,422075.99215268134
19824,264625.69365072786
19825,362689.227162843
19826,470634.659443485
19827,333325.785098754
19828,794974.0461199027
19829,379725.46683875524
19830,383061.8054514766
19831,841686.1734507065
19832,431091.6237595314
19833,554945.8315678079
19834,528420.8200110556
19835,481211.9996767748
19836,324481.9636663121
19837,381344.76627773274
19838,606144.429674675
19839,882625.5688277455
19840,275881.729542661
19841,231176.2096097306
19842,321601.5841601108
19843,953629.026674815
19844,465451.0475265389
19845,749224.4010480244
19846,260220.56057618567
19847,1836568.5072972544
19848,412030.94819638046
19849,364413.2473441652
19850,346790.1491283158
19851,481471.49952619907
19852,369743.19183533697
19853,586333.7675891288
19854,265372.6281636783
19855,432953.8824863608
19856,1163201.5050887698
19857,492535.1841958436
19858,224913.57766723758
19859,733412.5150409223
19860,572295.2430948744
19861,271933.8771661488
19862,375899.6804175779
19863,599388.6084484928
19864,536927.0907654975
19865,215350.92595780175
19866,1229891.855668871
19867,214459.32352895103
19868,233634.69464865592
19869,286146.41099584324
19870,402223.6279808734
19871,184877.5635452753
19872,276824.55466097506
19873,291750.24634521076
19874,222022.4603517782
19875,248295.99820396956
19876,788937.8910823705
19877,272265.14131387055
19878,343345.5323050475
19879,620872.1783877868
19880,887920.7354996784
19881,1145354.490058194
19882,626947.7155772848
19883,333030.1558002317
19884,264176.5783970665
19885,255573.1753382429
19886,700012.6672234063
19887,426666.3098716075
19888,185685.2214513647
19889,357122.21404276794
19890,322393.66256059107
19891,621887.6297903024
19892,437384.5108260416
19893,914590.3397752425
19894,330191.73250870313
19895,643739.5671142924
19896,265770.2278226693
19897,1298546.2215113365
19898,321930.88236662734
19899,142061.0737153252
19900,1158440.5025017862
19901,1488320.0654795384
19902,268249.4158339144
19903,1622969.6457996634
19904,581836.0471664614
19905,434679.1374603794
19906,361588.88519304886
19907,240180.75402280572
19908,212583.5524640693
19909,349517.17858659883
19910,755017.6990072646
19911,947858.4296627652
19912,505463.37185500393
19913,428965.11039317225
19914,718706.8695611989
19915,323888.45758362196
19916,820953.6266315621
19917,691559.7817490478
19918,363939.76703771483
19919,201499.0017968476
19920,297221.13284246385
19921,737321.1037480773
19922,157525.7396526583
19923,616862.5764994618
19924,273278.08151273447
19925,373813.67214042845
19926,339589.9937897006
19927,1265509.1673308064
19928,631281.6628747233
19929,591157.8963259864
19930,1302728.7082472655
19931,505898.5524767398
19932,714677.5735216024
19933,786341.8242735359
19934,145948.07745807138
19935,372530.49977973616
19936,403557.4993724732
19937,366699.37166224443
19938,625829.3716109309
19939,536871.2208757206
19940,1043664.1536803199
19941,408300.68451894494
19942,638697.7961068406
19943,310336.79695538303
19944,396457.9049126392
19945,229923.92907925957
19946,496041.8340902538
19947,200123.87639410276
19948,358779.7809380308
19949,699782.056434243
19950,833167.4402886308
19951,363073.7812348271
19952,407523.6299296656
19953,406373.23555808177
19954,469157.5406136768
19955,324759.37511495955
19956,218924.0158855065
19957,409836.91600973846
19958,337220.59985221346
19959,208329.40545707374
19960,330088.3794216027
19961,631188.6307502557
19962,173679.28688853976
19963,343402.52344122407
19964,197251.44657841072
19965,428856.66451897856
19966,975088.4481913939
19967,260406.59591186457
19968,748497.4119152355
19969,450028.9961574709
19970,762789.7664419676
19971,306152.65045097214
19972,610503.1410608735
19973,392868.0330655001
19974,999351.5709842286
19975,1162808.1105025858
19976,272758.4789237097
19977,511294.9564845632
19978,467597.07304582646
19979,438853.33030357305
19980,253918.07424818995
19981,629506.2221919548
19982,459560.9680282022
19983,639979.9219359722
19984,486802.7864548528
19985,403944.9435032819
19986,387488.01423901366
19987,222025.20689810655
19988,336249.46687183727
19989,1026724.7659285595
19990,928206.4808148133
19991,293254.29634509864
19992,186796.95816904682
19993,539996.8675807914
19994,230319.738183207
19995,297961.2088129275
19996,756824.2313680283
19997,308521.3856284232
19998,359605.1588627279
19999,535614.3235353025
20000,632126.3272259478
20001,545004.7107272586
20002,472637.2250320954
20003,425297.78470092244
20004,457095.20546379726
20005,571822.9648565549
20006,488764.71269684966
20007,371348.9409227632
20008,459605.7300039804
20009,410766.34907839785
20010,543607.3073756571
20011,672291.2491447404
20012,185861.6767945054
20013,580303.1263806276
20014,669624.5954070571
20015,482880.32425765326
20016,190522.9291565722
20017,384442.12889628636
20018,2602228.028761927
20019,209803.91686702744
20020,586238.0641115981
20021,303518.35745670076
20022,416902.4090241597
20023,548101.3967472585
20024,554802.3242216759
20025,206598.09132897813
20026,613302.1434795382
20027,188227.1316584525
20028,469021.2623920508
20029,777377.6769071845
20030,494788.0787858498
20031,499818.81694537133
20032,326074.62520730455
20033,445968.9722487793
20034,501025.43088788394
20035,693870.1161478104
20036,553155.3795777699
20037,2040458.4360500153
20038,657748.313062203
20039,213486.50394156287
20040,280288.58093039435
20041,273333.73707127455
20042,255706.12198085632
20043,270849.3126862487
20044,538878.2952365598
20045,195055.24082346907
20046,1668484.0689304539
20047,199864.83842406212
20048,626915.5715507292
20049,282563.5251573179
20050,214788.26830288486
20051,340699.133024266
20052,226033.99152966487
20053,1297511.141037322
20054,234521.54679009103
20055,1703712.7158978893
20056,228703.52162119004
20057,749772.3500728523
20058,447530.9798614445
20059,542523.2993173922
20060,855455.6320299079
20061,351315.05614339386
20062,316842.39468327205
20063,200093.02735577564
20064,332383.1971418171
20065,387067.8915049252
20066,478254.01943825226
20067,764392.4790267202
20068,803734.5061754555
20069,539222.5008705639
20070,353045.9698287408
20071,928894.4853377613
20072,640149.1290869159
20073,285796.2909444406
20074,469616.73302497
20075,279942.2224883636
20076,792695.6179131753
20077,303777.2106435057
20078,654604.542718188
20079,339273.99220476096
20080,431682.36956950265
20081,599585.7630476912
20082,191066.14304833615
20083,565297.760373034
20084,706060.4671946119
20085,410591.3847883522
20086,199694.2815287194
20087,460700.4364514003
20088,1157941.4047170894
20089,356063.7126842977
20090,522828.556560613
20091,458489.154312439
20092,319250.5228999244
20093,640821.9805920543
20094,427454.2158107271
20095,852337.6084525913
20096,1826492.568852233
20097,331986.16082336806
20098,167827.64094701046
20099,1687175.8439639863
20100,623889.640048868
20101,188154.87721199938
20102,458956.6671090869
20103,270250.49361206184
20104,391028.47254579945
20105,145011.9933104339
20106,655289.0261748078
20107,427186.35498878785
20108,267248.1672511679
20109,487602.3171994193
20110,413794.61360049667
20111,372480.1326554967
20112,510395.92108626897
20113,271711.53611380985
20114,310498.2064808494
20115,543997.2450940985
20116,380819.9280423267
20117,501682.5151752808
20118,849461.1771628284
20119,631301.5727494541
20120,712087.107750698
20121,287508.94842706475
20122,495679.1403731364
20123,345819.43795527954
20124,337207.68524392764
20125,1127073.9835953813
20126,223729.80960547976
20127,395012.2779908835
20128,226943.461476588
20129,530119.755539948
20130,381301.5830562449
20131,895192.0516007829
