id,price
18862,435111.11113251356
18863,368292.6098177808
18864,192253.6871288425
18865,370150.6086218168
18866,933866.9889476383
18867,343153.00671578094
18868,516694.1486482495
18869,323258.09905348043
18870,880395.8159621116
18871,440217.7702275172
18872,393279.64038604376
18873,562035.8263902218
18874,553396.9752257931
18875,384635.1796788623
18876,735786.4438099624
18877,516073.80854675785
18878,696014.9757573068
18879,428919.1296434764
18880,375603.56255463016
18881,338586.64805795817
18882,436388.9178212609
18883,343254.0481138259
18884,212628.48425492833
18885,806322.0773219876
18886,361343.56222617073
18887,366881.9490805138
18888,232298.14824909662
18889,504691.79032527754
18890,506579.8613572805
18891,228925.23505144755
18892,294936.3118487375
18893,404713.9798174006
18894,668225.0194091272
18895,195653.49424470201
18896,562541.6489030138
18897,306377.7386748863
18898,375135.1775502055
18899,583931.891880891
18900,311030.2066031113
18901,516870.6646737828
18902,633703.3920902062
18903,384173.900461944
18904,237836.89105402355
18905,323401.1697858963
18906,1007926.9547233129
18907,698699.5750565376
18908,308300.31854215194
18909,293442.7214922553
18910,676919.5010177192
18911,370780.0359492697
18912,688227.4685009153
18913,596160.746383522
18914,795120.3501435373
18915,474496.87168622436
18916,522371.7918778932
18917,422823.61255769833
18918,214093.59347012857
18919,317722.3602651037
18920,257955.52208354324
18921,368815.0873288734
18922,1363325.964965579
18923,716024.7625789051
18924,706066.0119876476
18925,312867.16457165655
18926,785630.9281417005
18927,877134.8384910411
18928,508545.33151323395
18929,293161.3869031518
18930,1305190.6501587452
18931,320069.7560065017
18932,743422.7891413593
18933,458863.768418178
18934,856277.2156494014
18935,762775.8969786516
18936,369172.92179063056
18937,578896.6268683256
18938,307880.9566272952
18939,770437.7768128511
18940,224041.46985270907
18941,479884.9601991006
18942,305894.76120206254
18943,256608.8555689718
18944,615717.0350825926
18945,238663.51257265374
18946,481192.16395581467
18947,584670.6803442924
18948,234139.1032168807
18949,248871.28142200471
18950,1880342.2752681698
18951,337871.03417233046
18952,255846.4958190754
18953,604361.1014223242
18954,475876.6132028173
18955,732955.4492936082
18956,559655.7077390241
18957,654529.1985020085
18958,388653.65834881057
18959,517803.0938301231
18960,673416.9063419035
18961,284462.9193109055
18962,531684.2860835195
18963,318460.4616032225
18964,562376.5365178132
18965,957926.1590624884
18966,431608.05738332076
18967,1014732.7426716102
18968,672779.6426588356
18969,280907.9064988967
18970,561419.1431371542
18971,281262.0124884542
18972,269320.10401776625
18973,481320.26643439796
18974,349578.8765199163
18975,705689.2762673801
18976,279728.57205952075
18977,455983.5067334717
18978,470773.31553978473
18979,236664.1674438767
18980,265387.4040921857
18981,987853.8236720521
18982,393729.81984853395
18983,274010.91656054277
18984,837381.22758316
18985,363984.82210791035
18986,533924.7566884795
18987,721117.4359252392
18988,291616.02012612973
18989,247139.4182343774
18990,568694.4494059122
18991,1215002.3728732718
18992,274619.05065271707
18993,468897.1734738511
18994,314043.73915115016
18995,373275.2109443939
18996,790344.2104890599
18997,310928.8776266263
18998,344057.422962656
18999,478083.9493642417
19000,321298.42457444617
19001,336297.0673466215
19002,290424.1986059167
19003,1155151.530379473
19004,323097.08562322025
19005,862255.8816925866
19006,1299621.2152971404
19007,552764.89895278
19008,655202.6255219127
19009,248302.81040875494
19010,191095.68202061913
19011,517819.54513747775
19012,532834.9520080151
19013,585435.5134857907
19014,609218.8887150782
19015,228095.30011917223
19016,681281.8198788756
19017,494566.4622981474
19018,1920170.393367065
19019,546677.4305186826
19020,697597.0139805473
19021,701456.0488771526
19022,3293882.936563306
19023,422208.4438586412
19024,419852.0367545768
19025,374566.07974118873
19026,431874.6493640193
19027,537392.5036694083
19028,816878.781927456
19029,516139.39880893123
19030,808560.8610554965
19031,204337.18244518052
19032,251903.97064393412
19033,466471.0243590485
19034,344196.20219894807
19035,306993.5667026211
19036,494497.0648781294
19037,787422.5461840552
19038,522498.1554716923
19039,792126.214096713
19040,617762.0389137714
19041,577347.5496275935
19042,447905.4007194789
19043,646493.3962863405
19044,820544.5378206726
19045,484251.51429192844
19046,410534.78469429555
19047,444655.0489082953
19048,1537572.1159121569
19049,569722.6496243938
19050,540517.1502640262
19051,250232.45015612242
19052,191941.7710673852
19053,467579.23425605317
19054,810032.1602995795
19055,366704.041609768
19056,241192.92149690978
19057,281956.76024279493
19058,623543.1433713925
19059,598953.3234016798
19060,210397.94015807708
19061,317008.699488413
19062,322941.15954877454
19063,334351.970912704
19064,309651.7941596578
19065,1633443.4525348593
19066,253226.3116174331
19067,394630.88814145786
19068,835135.8331643771
19069,567346.4587259628
19070,344861.5500410375
19071,649222.5175237084
19072,341708.80674630107
19073,237022.5126143289
19074,787272.8361988262
19075,320506.4876330234
19076,278156.81681480346
19077,661312.7574077247
19078,567994.4867260032
19079,312081.57714600203
19080,433361.6013797154
19081,254187.4342647673
19082,978440.362804825
19083,328631.47345698223
19084,559247.5887631444
19085,601870.741939432
19086,572956.8233132785
19087,419411.19108756323
19088,235991.72665017634
19089,250624.65877919513
19090,785778.2028266775
19091,470527.25579958205
19092,295175.8161727959
19093,622656.4735807511
19094,401300.42917626933
19095,336919.4842753346
19096,481743.79779288074
19097,785712.3368892455
19098,552761.63632033
19099,450195.67758114386
19100,331152.1018883104
19101,283702.0947948727
19102,259145.72376118464
19103,228962.81833142348
19104,491461.8829492398
19105,308946.2971852207
19106,780300.3826985704
19107,537397.9388343216
19108,431543.40095360886
19109,276974.58672043687
19110,479202.8968628321
19111,694442.5716804296
19112,220673.01493143468
19113,1547148.8295057733
19114,334020.0611006688
19115,836378.6784522481
19116,235204.8602513344
19117,720675.859819083
19118,413139.53435805626
19119,1141937.6843022134
19120,333780.5503699736
19121,260252.5523243835
19122,667780.1922499597
19123,1183309.1767503773
19124,297084.48304221226
19125,397915.0369096901
19126,310566.43050281407
19127,814393.821654477
19128,392283.18033953133
19129,1134366.1929653368
19130,308074.9965515712
19131,381547.12946220394
19132,457840.80923321814
19133,551542.1092226052
19134,601229.8823803604
19135,548985.5393473551
19136,159148.2707918986
19137,958645.5631733509
19138,328929.9484480768
19139,510267.60843860806
19140,309969.56223093666
19141,246639.6159527614
19142,329463.0837774814
19143,363271.9363007283
19144,502349.34872513515
19145,579618.9089482911
19146,645833.391299059
19147,579240.0984233601
19148,669358.160872018
19149,347989.81678140693
19150,226518.4223429508
19151,543548.4977670418
19152,507715.3966995913
19153,530747.681447329
19154,243493.8640436049
19155,564630.0273821955
19156,324525.4279979663
19157,470981.8143124526
19158,573979.3194559879
19159,449896.7252862514
19160,327814.7742295431
19161,284455.2764656661
19162,682358.2061681183
19163,637049.8555378461
19164,402866.63015781716
19165,330644.1525975066
19166,233625.15946512317
19167,739111.2004670525
19168,345812.017309432
19169,701325.5392503621
19170,493117.7761239861
19171,300075.39803420013
19172,601728.0765522126
19173,712727.8852647549
19174,452678.7897545127
19175,627852.4662966101
19176,198982.70526882916
19177,521932.6490052862
19178,519740.99651852314
19179,409753.8687248977
19180,718459.745941901
19181,747055.9198548332
19182,488453.4318372663
19183,395916.7369225279
19184,604614.3922555508
19185,626001.8193176748
19186,319544.53990852146
19187,250542.1489332465
19188,556888.3601591726
19189,275434.006967223
19190,1059193.754285396
19191,800555.0296013625
19192,365014.2252235387
19193,470237.1518676092
19194,875660.2405185994
19195,514371.9592086642
19196,523444.3830054161
19197,2647157.895114591
19198,269967.2799573263
19199,391012.76400405326
19200,309980.9651154171
19201,882644.1520077713
19202,397447.3567647575
19203,1010834.3821475416
19204,324767.93703813205
19205,186283.86435130888
19206,633329.3585975253
19207,624417.6587920355
19208,188929.33089239104
19209,160149.10387949075
19210,326415.5998722533
19211,247305.02925407767
19212,472568.39400698285
19213,238615.99128708328
19214,510174.03656466556
19215,337175.91496083484
19216,375627.9585027664
19217,2031966.11300321
19218,703007.6836017695
19219,303540.0849992
19220,710291.713805003
19221,410000.44575040514
19222,1975284.5244801454
19223,416717.7934302863
19224,356156.6611663057
19225,691306.9523092695
19226,285033.9155089189
19227,314030.29855921323
19228,391550.51606463856
19229,451107.14391166344
19230,462809.7603399148
19231,765567.0455739369
19232,918607.6771073622
19233,480093.7327217413
19234,665158.3673016867
19235,680762.7740245376
19236,475883.0603267292
19237,671269.7977775744
19238,293055.3532319196
19239,926410.2050763317
19240,287319.2558062298
19241,731221.4750102673
19242,321567.975165463
19243,275735.6867996952
19244,674625.8662645543
19245,567172.8553909757
19246,651620.5310933787
19247,327803.70259496657
19248,673262.5416002363
19249,1064797.4239225388
19250,261038.94379373305
19251,272980.17314254376
19252,565102.6770894501
19253,216210.12166543797
19254,374999.033831204
19255,412125.50768012734
19256,240476.35082659186
19257,219420.71133229265
19258,658470.567450547
19259,2190388.279520973
19260,548563.4872333648
19261,634539.5306322812
19262,1236105.5404754635
19263,497530.77212425653
19264,240467.85435664773
19265,724592.9454960469
19266,674763.0172224897
19267,395860.4928921534
19268,664802.1126594795
19269,792371.8661463605
19270,432515.8772195158
19271,238541.9636579336
19272,355553.66903810576
19273,264469.5881289348
19274,708997.8987232129
19275,460321.0661258553
19276,417298.4872539616
19277,302686.0855117736
19278,249091.24230645437
19279,1258620.3204405196
19280,404240.7560453561
19281,307496.2625740915
19282,353779.0957841555
19283,673417.4825593289
19284,576088.0439515002
19285,371376.7945256317
19286,367221.8360893337
19287,599919.9799989958
19288,633394.2001505544
19289,240507.6935947536
19290,553955.2703118407
19291,550542.2534160296
19292,767850.3112654014
19293,560514.1997614736
19294,489298.697511302
19295,273859.16173907876
19296,773837.6274406709
19297,1185960.0711921006
19298,398792.3211834971
19299,637834.0293583883
19300,540239.9151565761
19301,394782.83714934957
19302,219554.347269063
19303,445479.8756254359
19304,387283.2272190117
19305,925085.2800781113
19306,283694.6062127081
19307,531504.1046631113
19308,465814.0939096695
19309,408111.8727553771
19310,1579801.6327477002
19311,205225.17356922128
19312,213037.77859909643
19313,803943.3167495971
19314,359590.96959193813
19315,1069620.6083256823
19316,456603.5281048684
19317,610221.1279011314
19318,242273.23797758346
19319,238001.83261126187
19320,478487.7287579903
19321,393834.9782546629
19322,274721.8541138062
19323,200392.9789296666
19324,185650.94857720673
19325,429939.27450605156
19326,451757.6582644766
19327,574213.6903093696
19328,555065.5108917477
19329,640126.2842211844
19330,372171.7288058373
19331,228631.34977739115
19332,791268.7122591337
19333,335294.9942590811
19334,354849.82167337206
19335,298097.5305304621
19336,241364.63787741432
19337,419692.46688989043
19338,455202.35938305984
19339,462616.22584504244
19340,344609.67318839143
19341,242902.06189537267
19342,342734.95575264347
19343,1893555.8412968747
19344,262919.9465554431
19345,267064.71079496393
19346,377849.3803198564
19347,374719.90025774395
19348,378160.6949877185
19349,422071.28149045305
19350,264047.70915559516
19351,755080.1765145296
19352,511147.82325064315
19353,389047.01306345826
19354,276342.05577527295
19355,535910.714437683
19356,344660.46226124844
19357,1641333.3304842317
19358,463419.4881556783
19359,368448.3112297438
19360,359378.9852943267
19361,187529.37336116322
19362,233526.20554514686
19363,587438.597639975
19364,708080.0633306849
19365,474664.9625135526
19366,440055.53224373114
19367,589054.5801810722
19368,289124.3365782402
19369,834945.7356267472
19370,354750.07841508853
19371,236361.00566291096
19372,474739.02168150083
19373,493794.1544781876
19374,243871.79412039687
19375,308486.7226366796
19376,613005.3701405731
19377,568758.9864924168
19378,516845.9633079643
19379,510506.5025334799
19380,717650.5632042453
19381,668336.7167839837
19382,271099.87528180954
19383,1171005.7925405514
19384,267348.57502865494
19385,486501.59129826166
19386,389449.5004712708
19387,242432.3000041328
19388,617187.1559514214
19389,504682.9762979942
19390,301864.49453245173
19391,1013852.970861991
19392,284340.000818863
19393,472165.9932725664
19394,931937.7875705134
19395,223874.8448154479
19396,357504.9038000977
19397,267527.5342847547
19398,610720.4724564668
19399,319646.478711361
19400,475312.981761291
19401,314533.8418524712
19402,302659.06376882055
19403,627795.4947034287
19404,396493.69591607875
19405,806272.6210874744
19406,329023.23822304676
19407,670436.1319978368
19408,324490.6852583334
19409,242329.1402286108
19410,224997.23855958492
19411,284007.54829913465
19412,723257.4412257079
19413,381611.97889075335
19414,328130.4614088766
19415,172173.11372698357
19416,791448.5880477087
19417,191969.66126231104
19418,366465.7088046544
19419,425806.1898055415
19420,268217.1847568014
19421,381960.92460126855
19422,273620.2175854538
19423,225679.72811900373
19424,685511.8261482802
19425,539476.6090035025
19426,408722.4909441679
19427,876173.8521737187
19428,578153.0522929379
19429,222654.86145454136
19430,294742.7452185285
19431,1017049.6529324376
19432,501613.00661285646
19433,307999.2926471094
19434,361284.4893812756
19435,456994.93153331446
19436,376932.68308039336
19437,429849.3041357722
19438,1094631.860506404
19439,429503.05882282095
19440,292011.6907637288
19441,282100.5394498541
19442,958426.7704046709
19443,558764.8372964888
19444,460608.1250283574
19445,837772.3967390853
19446,523185.01821777906
19447,340805.0031582315
19448,1244435.4844925858
19449,295414.23990313587
19450,1259187.1835802416
19451,324402.4157605307
19452,266994.60612076905
19453,490366.9242825837
19454,387408.8856099583
19455,982329.7037334075
19456,611155.7324795681
19457,511746.90101807564
19458,254054.04332685133
19459,532893.9612830546
19460,266318.4380811004
19461,1178613.1618355846
19462,386730.6091570221
19463,414475.0741297297
19464,455321.1390302291
19465,688580.5411898285
19466,414419.0476951632
19467,398470.9887864298
19468,1305275.8227848972
19469,613031.5930212387
19470,283040.93593385717
19471,520657.32466679934
19472,392422.45258198655
19473,391243.62964004587
19474,520319.34871711326
19475,389368.15027167276
19476,1498422.14068992
19477,701002.3114654388
19478,343351.83770303125
19479,738104.8677381069
19480,929603.9827839223
19481,919123.1832992648
19482,369664.5533158725
19483,504977.28913446865
19484,924960.0665680835
19485,660196.8215009859
19486,607300.9965353846
19487,642506.3216138288
19488,283645.1230306351
19489,416170.82762685
19490,243881.76500401623
19491,705972.6195938817
19492,438526.0900911672
19493,748835.4664857145
19494,271740.3755140887
19495,1059929.0821786888
19496,263403.7396851282
19497,612828.8932835556
19498,288943.8582978374
19499,346396.66544938367
19500,254458.11140847966
19501,1122409.5705690153
19502,528682.708733901
19503,220034.74774576642
19504,547202.0779773905
19505,1211837.5838069522
19506,278555.6240207237
19507,1903032.9490003504
19508,577053.032846138
19509,562022.6702657904
19510,1055316.8279697665
19511,771961.6379297735
19512,392689.7423212952
19513,551518.8133072691
19514,606578.1099286132
19515,311442.24273631844
19516,1016621.3392980667
19517,442471.0227869828
19518,551445.8875710638
19519,419659.5741643111
19520,549616.1349291874
19521,951296.4167676662
19522,530986.4805592158
19523,425613.7781328889
19524,525470.5589500141
19525,456887.70425214176
19526,296465.69405855594
19527,480176.8361373716
19528,668303.6111229865
19529,640264.5598133191
19530,402397.37026681076
19531,368539.0363559972
19532,593365.4587648049
19533,282560.2894473762
19534,252418.4458734925
19535,1821480.018906277
19536,948307.4484795952
19537,648129.5261624105
19538,487707.84580352233
19539,340690.6225751916
19540,470103.2548780264
19541,234729.58909439412
19542,601499.4811043547
19543,577652.6639532539
19544,826992.3992825939
19545,2101227.4268210265
19546,191972.80787040837
19547,969198.838145157
19548,378734.8195025488
19549,576667.5914112255
19550,1274721.317582187
19551,900884.8801354918
19552,1294101.4029909745
19553,398596.90481821896
19554,268389.8763810809
19555,976841.9173298046
19556,1258103.951213262
19557,2054255.8887955565
19558,369794.6881827984
19559,638142.2184589041
19560,391430.0746791375
19561,437663.1650933835
19562,458271.905095771
19563,812043.1568918684
19564,472789.02498884295
19565,863272.7380406574
19566,287573.0931020084
19567,329371.1212884192
19568,711642.1688148039
19569,284897.4003941679
19570,314659.3712969914
19571,283187.275166095
19572,203097.16631775096
19573,602525.3964053702
19574,264200.6917857286
19575,550155.3167327231
19576,618196.4272766841
19577,730221.9007632444
19578,1111153.3781172794
19579,645551.3655343197
19580,515220.12210763013
19581,804909.5959720135
19582,337195.9879790547
19583,282278.0504527869
19584,1625661.9901087228
19585,883394.0616361244
19586,918820.6689371383
19587,914565.5336827751
19588,393394.8669330524
19589,214939.1310360699
19590,829759.0945928384
19591,702709.6242415324
19592,982462.5062327109
19593,1435600.5697017815
19594,383704.3245493017
19595,365880.70118729136
19596,619417.0997813387
19597,380596.80917039496
19598,820450.595413295
19599,368137.1932355379
19600,305369.61494337564
19601,574919.8864968026
19602,256440.24900191362
19603,303850.41664220986
19604,865779.27696335
19605,1189283.669038393
19606,401733.884260254
19607,271826.9569526761
19608,294661.9038600744
19609,943476.1345047435
19610,1016171.0749818091
19611,581943.4955925872
19612,537233.1237417291
19613,229366.8228685628
19614,271830.49172222597
19615,220155.28727474765
19616,477116.6940734233
19617,1058653.390165519
19618,256961.85953859403
19619,847396.5648567866
19620,231265.68500300337
19621,305639.23144226265
19622,574809.693718793
19623,274234.8174066557
19624,2981593.844415804
19625,475720.65729267616
19626,316970.3953442644
19627,786439.1328621261
19628,370598.23971748404
19629,290924.6659130715
19630,756314.9743028032
19631,335276.2971562345
19632,1634778.8186414428
19633,207783.5356104047
19634,673555.8038124647
19635,887149.9023193317
19636,746508.3513949816
19637,471509.734163806
19638,452722.7342846541
19639,352059.43391348637
19640,432012.66715414886
19641,2319886.79732321
19642,241068.0822139912
19643,489004.58744191256
19644,341887.5924587162
19645,675540.972017119
19646,208740.7315879343
19647,445582.466722742
19648,283363.02968783426
19649,377081.88299951196
19650,591779.1669870657
19651,376197.2999863746
19652,599769.4236529307
19653,273256.227746449
19654,356378.29778897093
19655,718292.5458151563
19656,1630255.1992037438
19657,408233.5346191717
19658,671215.3479807177
19659,626052.4180554003
19660,755139.745269122
19661,297529.35788952565
19662,514621.2882916811
19663,327674.21166952455
19664,322249.4719410611
19665,290933.1185971049
19666,361936.3258893552
19667,318648.51009534433
19668,610920.7255642613
19669,725110.4563702833
19670,428902.0436576251
19671,221431.43486103052
19672,487614.79724962544
19673,245852.17713906677
19674,346804.71854207345
19675,281603.2146174835
19676,747924.1815507266
19677,630207.9725316195
19678,469530.6580860007
19679,389456.1898633857
19680,272667.23151483975
19681,466692.97190058767
19682,761532.7651794172
19683,372993.5230879044
19684,1462222.668068545
19685,795454.4106647017
19686,432313.867939078
19687,345729.79115901556
19688,236474.24652214363
19689,1085699.8950879877
19690,723619.8024169481
19691,307449.6828247534
19692,617990.3810462103
19693,486967.73443127796
19694,399114.83260376495
19695,444637.74345462467
19696,690231.6373241723
19697,587169.830344315
19698,1783729.9313345999
19699,615685.0973369244
19700,590860.0324013297
19701,378923.3217028613
19702,676023.1537369572
19703,354677.12818732765
19704,607108.3875462009
19705,457090.7803029941
19706,400044.27110463445
19707,435403.6278111727
19708,217880.0696119802
19709,487697.5431038539
19710,852017.9128766508
19711,355467.38797966734
19712,329075.51862628036
19713,412138.3817027441
19714,600180.6993356928
19715,552947.3529195682
19716,384496.9586356013
19717,829292.1988218864
19718,212264.43463415583
19719,425991.8643563622
19720,288200.03747620323
19721,1083517.6752270597
19722,361267.66006384214
19723,426594.84035106754
19724,1331295.4766082105
19725,302074.1148656913
19726,340016.76537824905
19727,279950.57448507304
19728,189582.92593435975
19729,593573.0840928726
19730,2010605.6969160817
19731,374005.7851147049
19732,509572.533550468
19733,973703.5720038373
19734,434862.357992056
19735,1151598.8992970742
19736,319650.65898657433
19737,467067.5037931394
19738,465961.47233620443
19739,484674.2275890607
19740,256939.56004907168
19741,699254.8668663568
19742,461051.0078017177
19743,448605.2869517322
19744,340525.5193097166
19745,528105.956078071
19746,200326.87361277817
19747,667436.610262316
19748,248172.7959924331
19749,248069.04075715633
19750,730353.4224921801
19751,292699.9459705984
19752,839773.8615871225
19753,828978.2817324823
19754,1039776.8943529363
19755,273895.2191394181
19756,360109.4825170031
19757,352784.0894405704
19758,426199.62981817825
19759,362214.70050984505
19760,434729.509075271
19761,361322.30886689137
19762,449437.3068666596
19763,218519.69264754115
19764,388621.74270701915
19765,936137.01282389
19766,213329.6217662175
19767,543215.2877698905
19768,278854.2258170615
19769,233452.31493515358
19770,356441.62759423256
19771,279196.34108330373
19772,269479.21515807527
19773,639650.3046233159
19774,313899.1310600179
19775,508706.7351643305
19776,507843.96484185354
19777,616049.9859509905
19778,298532.9444071254
19779,353932.5504385967
19780,804422.8528357567
19781,266299.638152842
19782,784196.5093777273
19783,410324.4146767414
19784,644372.366955158
19785,366339.28150555963
19786,269736.1608942517
19787,530586.8543011361
19788,982050.8058571288
19789,673366.5429774666
19790,496856.3688533916
19791,464354.5759227421
19792,1487638.8694773212
19793,745737.527693
19794,367407.3073936149
19795,574932.4678582704
19796,296989.68138368544
19797,755480.2046338826
19798,253265.80147136215
19799,416876.6882705824
19800,436985.48001888464
19801,560090.841449794
19802,595975.4758394867
19803,351422.43763247755
19804,1031776.3070706126
19805,332297.0744187992
19806,727368.3592279274
19807,349785.0735279722
19808,238049.47911822773
19809,674514.8191164931
19810,298771.6097839244
19811,568125.7900239518
19812,369003.4898528075
19813,1119420.209948141
19814,608663.2059718493
19815,213733.26506557674
19816,592672.632348436
19817,901106.7666277098
19818,629030.174271643
19819,203881.17327497536
19820,668955.0507180978
19821,400612.4744830239
19822,752184.2077336271
19823,451402.745297652
19824,268104.78649544576
19825,413504.85281115904
19826,464752.76078530814
19827,352420.44612627703
19828,769381.7717723651
19829,408444.23536115553
19830,421318.4667865266
19831,786576.6633681027
19832,412699.00811791077
19833,655962.4996649186
19834,556919.1244152383
19835,498353.2002811074
19836,323119.82001095294
19837,416508.6335235024
19838,581792.6556488428
19839,904922.3983946616
19840,287961.15607034916
19841,239684.7297142653
19842,272843.80406640423
19843,1031035.7911333287
19844,449058.6596330561
19845,832938.120022444
19846,267888.72872588417
19847,1851277.9141554951
19848,432908.5977154169
19849,354393.06823939364
19850,347825.20562501735
19851,472568.08607776853
19852,371516.7379149843
19853,572442.7678820951
19854,254015.97389548924
19855,449937.7914957662
19856,942154.3245403296
19857,525742.3192467969
19858,232999.18690190083
19859,797983.8077668705
19860,561315.5022803168
19861,290627.26590704004
19862,358627.4525743681
19863,607228.453201519
19864,551062.5873708292
19865,248604.1147568129
19866,1202115.2219185715
19867,224549.3617560447
19868,258883.5762315331
19869,280439.0803435866
19870,406164.7949312542
19871,224481.40731028517
19872,281548.5897055819
19873,270111.4849492339
19874,215768.10355170735
19875,237053.42723367887
19876,793320.66667056
19877,292752.908750073
19878,353665.1473445797
19879,658363.1959446924
19880,821897.2171011207
19881,1196130.7360122988
19882,631419.0624017608
19883,304081.07462298387
19884,259846.46888778987
19885,234536.8385905982
19886,717694.0317805925
19887,433656.75671107456
19888,190407.62624701418
19889,368359.6901462108
19890,312985.72812691
19891,571819.6601179665
19892,436412.55981465447
19893,958208.2758712946
19894,363622.33108198876
19895,578498.4825158516
19896,282025.1473431433
19897,1179307.709036283
19898,319946.0294595124
19899,191793.61725051815
19900,1260376.48031395
19901,1567204.4487825704
19902,280549.5705205275
19903,1717262.3735227461
19904,591912.727290886
19905,374902.9724629366
19906,370090.954772647
19907,234230.94305231806
19908,220553.91847347224
19909,339562.2302313905
19910,727635.0444873632
19911,896880.6770224277
19912,539193.8800503885
19913,403670.1813992006
19914,735105.6757868634
19915,337520.77917949145
19916,763330.6503916032
19917,625178.9925578688
19918,417412.1747833893
19919,184565.28066025666
19920,418931.6161719353
19921,668975.0509982717
19922,178791.16142755712
19923,640211.5357494215
19924,267450.3078606178
19925,360229.53134377836
19926,331561.58253200026
19927,1292436.123134081
19928,713808.7825853325
19929,579578.810615782
19930,1266025.0359558454
19931,498790.322823157
19932,797217.3014190337
19933,776003.3469903624
19934,185336.28619824396
19935,417511.31310708035
19936,418577.3868602359
19937,367489.1596508559
19938,639394.7274874025
19939,572774.4417550759
19940,1208606.6009115642
19941,406766.8463100312
19942,585479.9561254693
19943,314666.7798685315
19944,423104.12917808135
19945,217437.87365751737
19946,536717.1427525043
19947,212796.2226017413
19948,353172.4138203631
19949,708534.8596729124
19950,772192.5979625005
19951,297300.06210955785
19952,436875.69175482605
19953,392361.8852124203
19954,478265.6378400528
19955,380463.97171973385
19956,226442.18035957482
19957,425892.9146144616
19958,324393.8043312225
19959,202250.12907208188
19960,399992.2172651367
19961,737953.0535876398
19962,192602.742765589
19963,331705.53621434665
19964,196031.9876172611
19965,430606.64030294935
19966,910660.1724829903
19967,273515.3359205238
19968,776205.2839746318
19969,441741.39137849497
19970,769879.8923460786
19971,360189.33692841674
19972,617908.9347471046
19973,379884.039386027
19974,971176.6102534494
19975,1040825.6077649532
19976,277724.401517422
19977,565130.4344018782
19978,506524.6124885748
19979,466435.0923498879
19980,260618.37570949466
19981,628519.9550532278
19982,460510.7986006134
19983,629968.0804474222
19984,494364.9597172497
19985,353716.3583807197
19986,409271.34136542305
19987,262338.56230053346
19988,328700.41746310535
19989,987593.9940121084
19990,922778.2517645467
19991,317728.66282820643
19992,211985.8054101812
19993,540135.0790809018
19994,236524.45936352128
19995,303370.28155561053
19996,759221.0271733329
19997,323424.5813828774
19998,410193.5159628486
19999,565535.9956882818
20000,646650.295276482
20001,618118.7560160337
20002,456253.2995127155
20003,419678.945701222
20004,452795.40237676067
20005,587299.094747357
20006,521212.33681854093
20007,370711.37951609626
20008,443881.18172127864
20009,396460.86515382415
20010,544145.0591406957
20011,695918.7739097248
20012,212266.809905134
20013,598958.1011038665
20014,643381.8042513111
20015,498403.43075250066
20016,171165.4341347041
20017,404719.2577620426
20018,2677811.498396666
20019,212626.0067257105
20020,613535.7520198999
20021,296850.4072111074
20022,379906.5078653206
20023,541256.3700933674
20024,577068.2326817708
20025,225510.82575038692
20026,554978.867880674
20027,215104.63281483107
20028,448191.5772493258
20029,801913.0568894235
20030,542702.4651928378
20031,531696.4228543994
20032,331662.67975109955
20033,409287.04449255875
20034,495597.72267982736
20035,710508.9182479298
20036,563107.0198671218
20037,2002657.1931898687
20038,745461.841456241
20039,320846.0706000244
20040,316967.8882704756
20041,290083.15504120727
20042,248444.14948106674
20043,310321.1778458574
20044,569031.2467547808
20045,207734.37400720702
20046,1781834.5221198013
20047,204248.03918705857
20048,628393.0713057916
20049,294443.9197825522
20050,228853.59852886872
20051,346932.6244858462
20052,225466.22521973084
20053,1464770.2747042153
20054,247691.3925201044
20055,2056366.407964558
20056,239625.05542153632
20057,767802.678955418
20058,433468.16511965543
20059,531691.4398003285
20060,837182.8017880856
20061,328936.36426743004
20062,299998.7012454471
20063,213974.0261550839
20064,357712.5985560713
20065,408019.1744681662
20066,513255.1872539078
20067,782220.9243952624
20068,708987.1760994614
20069,596719.8309765538
20070,405961.76165121066
20071,998114.645088126
20072,693688.9334283451
20073,276470.95842346316
20074,468327.6743791709
20075,342184.4335056925
20076,1028827.7322242856
20077,302646.3077111867
20078,621449.0697799663
20079,339832.01869803487
20080,430797.9185167583
20081,632904.6396513208
20082,211349.27529772278
20083,560468.5076877082
20084,777497.6387222282
20085,442627.64387834276
20086,201710.80640182213
20087,449687.7311380414
20088,1134327.779073347
20089,369254.8073623458
20090,447670.65707041376
20091,474247.8472078506
20092,318915.1527445984
20093,716674.3569332003
20094,389193.2620823532
20095,957900.8989427012
20096,1432291.6974494185
20097,305925.2492243535
20098,237740.1051910543
20099,1689782.313040219
20100,661389.1066327911
20101,182795.09969721432
20102,485202.80253454135
20103,282578.03766743455
20104,384772.9282516791
20105,173761.41994529383
20106,656140.4667965837
20107,421223.8146588696
20108,281935.31990742934
20109,513210.22512274096
20110,420105.22244557954
20111,437213.6433610455
20112,580233.8832663958
20113,274306.82936979184
20114,305986.40382244455
20115,695626.5317337932
20116,358132.66479224776
20117,471407.5273841708
20118,851580.8115171981
20119,558679.6883168073
20120,746290.7734363888
20121,286198.9986736129
20122,445477.5004888533
20123,355082.9082794522
20124,339889.15368169517
20125,1127693.3163988777
20126,312921.54429844604
20127,394245.409435316
20128,246586.4117027181
20129,552440.9814735373
20130,379983.4649150725
20131,970413.174132422
20132,363615.5454780836
20133,316529.12955870107
20134,401396.84434237605
20135,320277.33955243585
