id,price
18859,251578.63119171563
18860,406358.0549470424
18861,519875.23945321835
18862,450327.11080353253
18863,373102.41487346124
18864,176915.4225163348
18865,347467.2463381126
18866,998902.8468988085
18867,336088.7592927085
18868,517792.88585047954
18869,338252.7190183365
18870,883683.0504304746
18871,482541.7172897398
18872,393089.7609081457
18873,548674.345449511
18874,561067.5650520938
18875,387005.25498860196
18876,763490.2365487872
18877,483189.8780126592
18878,729638.9885533872
18879,415811.7060508382
18880,400878.363521328
18881,320149.147529072
18882,453187.180021
18883,320860.42807221407
18884,205905.38042503758
18885,800787.7169905629
18886,378296.36496769416
18887,373265.9708468183
18888,244351.20177420415
18889,471884.4714231329
18890,531778.9480756285
18891,246102.856586836
18892,287146.606358251
18893,387231.93910146743
18894,628252.1394522785
18895,179937.85999695957
18896,579821.0101222871
18897,309617.7417107296
18898,378877.4492786481
18899,643661.119650864
18900,305814.03430641384
18901,495811.33462895907
18902,595645.4761301673
18903,389506.88749215216
18904,239172.87097711448
18905,334063.1117837212
18906,965188.897779746
18907,681966.4268820474
18908,306630.1047360529
18909,289575.2602535715
18910,647128.3327229948
18911,361885.04832538415
18912,711715.2401424671
18913,606598.5370308675
18914,814998.7597879694
18915,494014.00888816867
18916,438628.08991213335
18917,415221.2089350843
18918,237309.0275941803
18919,345720.6925504917
18920,244958.35775196983
18921,356401.6882020626
18922,1462021.6030199844
18923,699491.7031823336
18924,688240.0406678724
18925,295142.60626383155
18926,751086.5444313207
18927,970279.3585564289
18928,521678.65911936574
18929,281134.65323557594
18930,1349898.4473854902
18931,317671.43704801804
18932,666218.5323321886
18933,501163.13705266174
18934,642508.091914805
18935,809053.6096456776
18936,371353.0997666613
18937,561233.6050255289
18938,306816.735499822
18939,805966.6435667751
18940,216241.11693207943
18941,450438.2610083677
18942,291676.80673273955
18943,266260.929715523
18944,654534.4611812131
18945,233118.59687448555
18946,471009.9333740487
18947,641039.0791950081
18948,224061.37278185878
18949,236612.97613288637
18950,1840878.381843112
18951,327205.92000893323
18952,241861.62434451564
18953,662921.7773863405
18954,489432.6710954734
18955,711894.4230154274
18956,560201.6147532824
18957,643653.2307408911
18958,375017.33843014005
18959,625718.1865760657
18960,645440.8607550823
18961,291771.7224183604
18962,536926.6916676267
18963,313788.7238451544
18964,575231.69819041
18965,810181.3436720314
18966,427569.6187707952
18967,1067830.5014441246
18968,629719.1054890612
18969,262790.84739199467
18970,570959.605166067
18971,308225.5480715539
18972,282663.99671910447
18973,521572.8145647646
18974,358801.0286415899
18975,721999.5600323621
18976,279004.1589134934
18977,445424.2007603609
18978,471282.9246841222
18979,200473.17521742664
18980,258490.99486534213
18981,1001664.7499505999
18982,387476.209385514
18983,242768.0693576638
18984,812893.998522945
18985,352624.7813095357
18986,594362.9615171108
18987,760552.3864173427
18988,295229.8618486326
18989,222698.7114539584
18990,597995.7432363508
18991,1149173.9742068297
18992,268109.52243808674
18993,436169.66179341986
18994,321886.160659126
18995,327825.1220893059
18996,772696.3214960073
18997,309594.92228037136
18998,338373.071410465
18999,506971.90705609147
19000,339472.77565254155
19001,322388.23904291436
19002,289365.44049203926
19003,1149908.3571377173
19004,308959.79924001487
19005,940040.630421877
19006,1242629.9076470083
19007,525583.5240515836
19008,636671.0987301737
19009,226515.65528991655
19010,190834.42590540432
19011,508467.8407581855
19012,537139.4305922989
19013,605298.2735569032
19014,630280.4861833085
19015,214404.25472401892
19016,619634.485567204
19017,463735.35702056723
19018,1862337.8563159006
19019,563045.1707399387
19020,724919.83304905
19021,677140.9777346234
19022,2202029.3853687723
19023,374289.1560986008
19024,398472.470501838
19025,329833.7378919255
19026,462864.9823083513
19027,551244.4189143125
19028,762627.0108418867
19029,500412.4241119591
19030,816782.3216722048
19031,209544.6038462008
19032,248331.40932912604
19033,481698.01895051135
19034,319819.49228637316
19035,324421.6100648252
19036,445566.80625881767
19037,810687.8405039766
19038,505141.1308548893
19039,770489.2335698773
19040,587022.1703740353
19041,569375.4258482415
19042,410530.0405553773
19043,606895.6267666471
19044,822565.5021071321
19045,473488.9236771282
19046,423260.85787395266
19047,420846.1144928149
19048,1537272.8721420756
19049,562363.4050297346
19050,558179.1810123323
19051,261726.9610585024
19052,174468.63418910632
19053,431054.6930728095
19054,816187.6298318924
19055,304305.46589789604
19056,214401.81716116847
19057,263173.5327225578
19058,626247.8806804472
19059,501631.57301081123
19060,197534.87749618563
19061,359667.7352765438
19062,308354.24493744504
19063,310073.11805916135
19064,308141.6907461719
19065,1647594.9260116369
19066,241999.54356808861
19067,354975.32747391064
19068,877608.5464059326
19069,571392.3763504607
19070,319286.09120704856
19071,609715.0109827637
19072,304348.51345019846
19073,250392.66477321726
19074,741914.2445526542
19075,330540.3539060525
19076,282553.63581592706
19077,624435.8798168146
19078,550974.1850751996
19079,303292.4975931848
19080,434284.75525447074
19081,261937.42427798614
19082,950504.5244080218
19083,339316.36654340953
19084,555234.11045773
19085,604895.376934266
19086,526256.1959005558
19087,354835.8038713923
19088,226596.73485704078
19089,251712.98927390584
19090,732863.6351898342
19091,488439.08027186705
19092,310742.965868399
19093,577100.2997612746
19094,397283.11981732293
19095,319103.15167093044
19096,459733.4826767309
19097,821288.212126291
19098,544317.0109941429
19099,430575.366736359
19100,315723.33851034625
19101,287549.65129787265
19102,250710.9358352761
19103,195677.4681619802
19104,478836.91432005214
19105,298154.28126851044
19106,756576.4795961797
19107,516148.2312855224
19108,426581.0193168907
19109,279723.49773082003
19110,474216.1090669594
19111,655062.7696334112
19112,208498.0039641987
19113,1420086.766950402
19114,324961.47402522084
19115,812287.7310307787
19116,229764.75328934638
19117,736155.9930133129
19118,414838.20068545436
19119,1172191.4640055778
19120,318720.97269912536
19121,257158.4158725809
19122,672447.8477488817
19123,1118193.3315737152
19124,279805.4039730568
19125,408113.52814815496
19126,309784.89430864406
19127,796104.9720993098
19128,375229.8121665786
19129,987867.3030389105
19130,307591.8095547546
19131,353912.7762460635
19132,490348.129286355
19133,551416.6254458879
19134,570028.1323141912
19135,560501.3505771139
19136,141886.42289056242
19137,900050.0321869513
19138,329934.7501231837
19139,482833.3618834605
19140,289692.67419002356
19141,252593.11706950536
19142,305973.853217146
19143,368200.2294357888
19144,484590.4522688327
19145,578397.0169395554
19146,678818.3591004895
19147,599058.6537349008
19148,643157.1958781822
19149,355156.4769506003
19150,211572.62433122643
19151,551401.4569502793
19152,495147.6911143386
19153,531651.9848773251
19154,241496.32602703938
19155,579027.5523417987
19156,310329.6194984589
19157,445420.26997051865
19158,565978.5478899167
19159,457571.8035723055
19160,320321.47377467947
19161,301862.57645690173
19162,671557.5807158437
19163,639933.7648960492
19164,402240.13153565093
19165,330116.19482244353
19166,221422.44646239473
19167,682185.8718023824
19168,327345.3346700589
19169,677498.9815734832
19170,523736.94770737615
19171,249601.47486222192
19172,624841.8110105252
19173,714185.1473488401
19174,469882.5389154909
19175,595902.8223916866
19176,195260.87147728918
19177,527765.7013162564
19178,467005.1034535953
19179,401960.3963173761
19180,716439.0663236696
19181,681421.4463583059
19182,521725.04907226906
19183,358206.36127124337
19184,624120.0549432825
19185,573855.4034811346
19186,315015.3802763297
19187,239638.60729314518
19188,525021.3752764192
19189,248728.8823298819
19190,1020759.9718088892
19191,817190.7542247323
19192,321375.3633806248
19193,471717.90060071356
19194,820770.4484606272
19195,505616.2196265921
19196,499353.7029537274
19197,3031166.3315501264
19198,257346.39429166005
19199,375572.7647172994
19200,301853.810901805
19201,969980.6043245975
19202,417470.77417989314
19203,912528.7986418705
19204,318660.89382667886
19205,173165.16306151234
19206,580746.4005814423
19207,626157.2373060008
19208,154489.44650702729
19209,140968.19039315125
19210,338748.3870026971
19211,234722.42185981767
19212,461952.3588733409
19213,231452.75911387766
19214,501525.5037815013
19215,373397.16555831826
19216,379847.8128686568
19217,1900363.5428921927
19218,703955.3885459751
19219,301035.6859422704
19220,664984.7303535361
19221,430213.4367532748
19222,2530047.0574570447
19223,430830.3136019223
19224,345851.59386300365
19225,665714.0998333861
19226,258624.86323175277
19227,305032.57553608017
19228,393522.07353940187
19229,393045.72340154863
19230,463161.02399001713
19231,738283.2045704848
19232,881043.5935426018
19233,554971.5303540614
19234,674492.9188038525
19235,663897.0174235268
19236,494117.2055431666
19237,693355.668560407
19238,266579.129670046
19239,891020.2035869788
19240,293308.20585889695
19241,698623.3115830679
19242,303303.04095794994
19243,281947.746244229
19244,680669.5475951056
19245,570971.8199249879
19246,633113.5828297898
19247,326083.8280758241
19248,681021.0743578852
19249,1046281.9836122441
19250,260851.00138681644
19251,285157.8061609638
19252,521587.86660034914
19253,206629.09290306215
19254,386865.2107421403
19255,408787.46412812284
19256,253689.64981759244
19257,188063.88852039468
19258,649206.2699225007
19259,2406060.49681097
19260,573999.5981237061
19261,622273.0266006058
19262,1362260.1429302553
19263,464936.59937109053
19264,258798.0266098068
19265,749302.5951596473
19266,648928.1594588871
19267,335981.68097739934
19268,658347.281384225
19269,772067.8309836098
19270,360631.92087890604
19271,254274.48552630356
19272,344109.8583398653
19273,266257.7504323828
19274,697656.2419954556
19275,480077.16999467975
19276,431273.7647961125
19277,291383.376034618
19278,244061.24764803785
19279,1168514.6453840253
19280,395732.30419937527
19281,310152.3209578905
19282,351522.13260228245
19283,615434.0408858751
19284,539295.721496088
19285,379684.0658318456
19286,354897.8400595359
19287,580041.0175236516
19288,664102.4028336281
19289,230266.3315996956
19290,552488.480415362
19291,577831.7658541095
19292,731846.4824753865
19293,548130.0859600652
19294,500243.2951428082
19295,264969.3747173366
19296,807926.6715143372
19297,1165965.194751107
19298,388816.0213958935
19299,640411.489207038
19300,559465.7814579187
19301,366002.4069810194
19302,220266.07670618157
19303,454855.56542015256
19304,360535.9606289255
19305,888642.6511218952
19306,277692.5268788996
19307,548243.243386499
19308,474989.9131586062
19309,426942.8906181168
19310,1435733.6202754616
19311,204091.934951945
19312,156020.12434782146
19313,814630.4192839667
19314,336074.1666763856
19315,1053713.967806739
19316,441059.9996606006
19317,592932.7570382135
19318,235010.70858491244
19319,230288.2080686756
19320,437930.506550236
19321,410107.01836827834
19322,278263.47704054735
19323,200743.5844577841
19324,152938.11589722047
19325,414425.8662158274
19326,419235.9217050149
19327,533115.135209086
19328,574135.3271489278
19329,646818.974200623
19330,345867.8908262711
19331,212425.6807821351
19332,644525.2893498121
19333,344629.03105081397
19334,362048.8548054126
19335,313804.2407550133
19336,240871.02295321558
19337,403164.6679488949
19338,474123.9930617136
19339,449080.77955546597
19340,278156.5477339519
19341,244337.76527624775
19342,391538.79014964943
19343,1560506.1992638316
19344,254151.45511247724
19345,250337.35645151525
19346,408358.7308821385
19347,345528.9978344025
19348,333958.89993487607
19349,393104.48344478477
19350,250245.7498537542
19351,759016.3192915723
19352,491884.3475290971
19353,379368.0567530614
19354,283720.6147550282
19355,521253.5678955853
19356,282430.75257180404
19357,1792443.9340012807
19358,463319.1677471109
19359,341625.8683878344
19360,368557.5909119337
19361,151481.09357595915
19362,227473.51642268567
19363,591271.1180649042
19364,715229.9134102897
19365,479587.3598284829
19366,429474.8374908727
19367,614222.6674850958
19368,258973.8828831143
19369,831892.0677591271
19370,353181.92014826206
19371,247516.28744914057
19372,414280.1906511228
19373,548245.6595404089
19374,256215.34382407853
19375,308465.98508533975
19376,590186.5806514999
19377,548051.623479531
19378,508775.9219309314
19379,473806.28344236524
19380,662339.1048981231
19381,676375.1154462503
19382,274143.3212047263
19383,1191901.0770633584
19384,267198.0058106899
19385,516685.6358601272
19386,396199.11013202695
19387,229016.0621432416
19388,676143.3007857578
19389,500118.5119496135
19390,304433.18366337416
19391,976931.9329405979
19392,291216.8049787764
19393,466667.54986884847
19394,848280.5264251363
19395,222468.91230056214
19396,348078.932104481
19397,268009.7169465235
19398,595053.4011968703
19399,296312.5073948325
19400,418140.54137135495
19401,300374.7503170576
19402,289931.21257625375
19403,677856.3940546697
19404,401186.04432384076
19405,726360.2148916646
19406,330984.6282103997
19407,638421.1262198391
19408,350224.6702232778
19409,238702.7348511629
19410,214911.2237922272
19411,282031.24022006115
19412,609454.3176492858
19413,390640.2146603971
19414,308185.8279237113
19415,131300.06695782117
19416,790609.2159985917
19417,187249.14353423522
19418,343988.55494628823
19419,379839.5920626704
19420,251212.4408658356
19421,407350.53908122936
19422,274326.22812690784
19423,247949.7645494723
19424,651187.4564002466
19425,541454.8411553163
19426,337410.54445912084
19427,797160.2313625729
19428,566945.7202639318
19429,203032.85884383766
19430,309471.5294413368
19431,1037355.9443660084
19432,546458.7647048887
19433,292608.7403980094
19434,379237.9089909465
19435,434080.26450607553
19436,344998.3105601294
19437,401076.5324221624
19438,1090904.4236034625
19439,426430.5804107911
19440,281782.39968070545
19441,231250.30741999493
19442,944040.4956309162
19443,517466.1812549422
19444,458969.9061078134
19445,823183.2990125136
19446,566311.2515918161
19447,320166.815804517
19448,1140679.571290243
19449,295309.81749273016
19450,1195285.6426318954
19451,332105.35191037867
19452,278715.0891720581
19453,482216.6387117636
19454,392007.1630740847
19455,893020.3427094326
19456,613268.3227739022
19457,484866.2109379115
19458,226868.84070770055
19459,534348.1354734515
19460,253189.30716499608
19461,1154955.1374978395
19462,273665.26215987094
19463,435663.570940134
19464,459563.8806402492
19465,612723.3265440324
19466,381165.2058188163
19467,360936.29761381063
19468,1350685.887302171
19469,586026.7418666967
19470,273491.9710044731
19471,539997.2694225173
19472,346051.51828682155
19473,404172.0489616593
19474,509143.0863629098
19475,372970.6441675222
19476,1536069.9614000502
19477,707661.6898770395
19478,332931.0982345439
19479,673122.8319417163
19480,918656.6584740515
19481,992273.1930844479
19482,412133.06333702954
19483,519272.0102470514
19484,924956.4801503008
19485,668580.4267126645
19486,554277.1341337514
19487,436000.5739208936
19488,270661.06750525825
19489,393322.19791717385
19490,232860.16432311613
19491,682592.1065803696
19492,401096.01034384803
19493,667513.3130877102
19494,259191.72727357774
19495,1078416.292451487
19496,253970.95130603472
19497,605101.4413790456
19498,291610.4355485536
19499,337543.2306353061
19500,253418.04379674434
19501,890797.701361584
19502,529959.2708012778
19503,202824.3864540534
19504,526502.5573356155
19505,1359148.4571186015
19506,273600.344922561
19507,1872623.6982820467
19508,550544.3081452554
19509,549602.1091258825
19510,1089635.5705890735
19511,780215.6573199052
19512,402381.38206606556
19513,556588.4147967042
19514,603142.2872755105
19515,260227.0497438896
19516,961686.5429929167
19517,443003.0169006781
19518,565830.192615132
19519,436399.0510642795
19520,527074.6005304282
19521,1013375.9859551938
19522,509607.2579233057
19523,377666.8843313135
19524,505206.77940516017
19525,449516.6106160963
19526,299600.3360218397
19527,451323.9618501857
19528,660258.1111847374
19529,629570.6052148696
19530,359222.487575015
19531,348584.5415446619
19532,584959.2561033265
19533,277798.2474073264
19534,236400.94842234373
19535,1817684.3954058466
19536,912064.5494478061
19537,670018.9027109019
19538,491558.6265683491
19539,337765.5695715711
19540,453106.6383094282
19541,238187.8165487236
19542,596131.3751133978
19543,594527.4548841128
19544,785453.5670544453
19545,2244868.4445704166
19546,177280.4983597186
19547,980501.8417962743
19548,382021.9246718432
19549,564417.4244493687
19550,1223714.1740843619
19551,1034178.0230294856
19552,1056991.6936567356
19553,420061.3232026221
19554,279021.02312496555
19555,1025316.2568968604
19556,1281934.0394868809
19557,2182638.1757149193
19558,411561.4665760755
19559,651430.172542121
19560,382769.3426016596
19561,409989.03439291765
19562,431152.67651167203
19563,818672.6504477479
19564,484073.5431604089
19565,861958.5705161312
19566,305961.2149028877
19567,333669.08118301386
19568,691115.9119677873
19569,270361.49220568576
19570,319154.70758159837
19571,276504.40281988465
19572,204411.38377927456
19573,577175.7803178409
19574,256139.02934165916
19575,565839.0597289434
19576,646427.7308600814
19577,594852.5775126871
19578,1148574.241889622
19579,536042.3297691944
19580,504852.6129521101
19581,837226.6622628942
19582,331363.30204383493
19583,270187.2542048558
19584,1486360.4103583228
19585,896679.8043599138
19586,953728.9104521235
19587,920497.7004267812
19588,391306.3699664813
19589,212284.0408527066
19590,875012.9967420112
19591,729308.4539225209
19592,1048152.5719246385
19593,1367542.7098959666
19594,366218.9522129828
19595,333765.1914606348
19596,583519.9115326169
19597,391813.54608001444
19598,732435.120552268
19599,388606.1670394091
19600,298717.880537514
19601,544773.995811845
19602,250336.00060148368
19603,314876.2177668348
19604,848262.3888105485
19605,1309691.3336105982
19606,361143.33043394255
19607,278377.3957505473
19608,318622.3303416052
19609,1029508.8353091823
19610,1020147.5450984102
19611,589711.1360997624
19612,549945.4645284683
19613,229311.0882359036
19614,273559.9714027318
19615,209629.69880738735
19616,453373.95266423654
19617,1081902.9127352652
19618,238380.3620232936
19619,838661.1502107895
19620,225683.71846924722
19621,298309.6549171302
19622,572296.6387234079
19623,264867.10581091646
19624,3069165.1798318555
19625,477243.4285388949
19626,317897.3175125097
19627,799895.0987842723
19628,381377.4692150019
19629,295581.46249812533
19630,793920.2792097034
19631,329738.60028287297
19632,1481015.5698001378
19633,179663.17664562666
19634,623141.8462682043
19635,887221.922866291
19636,735097.7394167582
19637,493858.0575151337
19638,463375.43451186083
19639,382036.262074291
19640,477489.186228833
19641,2360606.3750671493
19642,226078.22474724555
19643,524041.49652894196
19644,314460.24504837336
19645,656693.2062639596
19646,179364.275536374
19647,452793.0168196249
19648,280036.0767528496
19649,375093.69015768956
19650,578184.645903634
19651,311639.3042474694
19652,606413.8060858975
19653,261068.74338278265
19654,345261.7516982735
19655,722526.3217019988
19656,1910980.3604624246
19657,407149.793963552
19658,688659.2738257378
19659,631634.6421104993
19660,739884.6167207969
19661,269006.3441772326
19662,527820.0600863139
19663,353131.67895910493
19664,324248.8434429997
19665,273161.98330622324
19666,298233.85052987817
19667,306011.3332611324
19668,641633.3279724634
19669,694464.117523252
19670,390962.25664626586
19671,206085.09768676345
19672,487488.51568158827
19673,250818.88086333178
19674,340096.91131088545
19675,262291.48045527044
19676,708127.2741274326
19677,623399.8367256318
19678,456145.8437000357
19679,397630.2284241847
19680,244271.35362522528
19681,520740.63818603207
19682,763847.4103492391
19683,346459.42028258997
19684,1219372.3479273948
19685,779408.2319319404
19686,400079.0453469519
19687,327026.8480309609
19688,253931.19205131812
19689,1025194.7274390471
19690,710190.6653684131
19691,304325.0233884299
19692,612816.58394295
19693,476431.5210088065
19694,386928.4091785264
19695,428748.23994326236
19696,691889.0901676912
19697,570182.837372837
19698,2029427.065300971
19699,635272.631702805
19700,601736.7553923355
19701,370847.275113496
19702,736615.9613585037
19703,319717.9174120365
19704,608401.3524480994
19705,420773.752016049
19706,402833.52678356756
19707,377579.3089253941
19708,178000.06029845326
19709,471290.6965953667
19710,894304.0968039471
19711,328499.671593211
19712,361760.5872762775
19713,404950.01445258455
19714,587607.8672122088
19715,524967.1997380264
19716,370287.6251065723
19717,677175.5503726695
19718,211048.90442205872
19719,397491.6314081184
19720,282086.23288323334
19721,1084327.6403555707
19722,347777.9513550255
19723,394105.6307599144
19724,1342923.9166991361
19725,283055.17352622753
19726,337440.8408306248
19727,297939.02912648465
19728,156069.9122392335
19729,599694.2544644091
19730,2131842.1734722476
19731,348573.64848998445
19732,453606.03312207
19733,762541.7998768939
19734,437683.42151941103
19735,1211764.74045217
19736,327688.28302149836
19737,478012.5707860337
19738,414663.3651623139
19739,489260.37167257076
19740,244481.09036439838
19741,670851.7042870098
19742,473327.7260841144
19743,453064.90917233226
19744,338330.8102060299
19745,553084.6982214235
19746,185339.10470476068
19747,627493.2439529247
19748,243971.84447965352
19749,256338.9211004345
19750,734719.4419284516
19751,287161.0859561798
19752,918990.2796059208
19753,865199.0160550583
19754,1085903.398441013
19755,270194.52376318426
19756,382767.8930023629
19757,355116.15728241287
19758,415657.1291518675
19759,354411.1390416922
19760,443253.22217069636
19761,358905.14691757027
19762,465584.48377871857
19763,215893.7548707557
19764,390931.84283085656
19765,1019885.67583047
19766,221838.24262050606
19767,521992.6665248333
19768,256564.30005936086
19769,225946.35850691498
19770,386197.99675307085
19771,286420.9385724379
19772,255712.52814800548
19773,727670.7488625715
19774,311242.7245195515
19775,507926.61826064123
19776,503133.86327539163
19777,617546.3673194114
19778,292074.59764304047
19779,350982.3186235317
19780,810182.1612877441
19781,263948.2835606832
19782,724714.8932939859
19783,377179.4262439385
19784,639394.1187508785
19785,366053.5391940335
19786,255380.72542672034
19787,528720.5039966471
19788,991177.2583923901
19789,655114.0533810533
19790,499188.2338404483
19791,510934.65859334246
19792,1567286.473893827
19793,705915.9371340405
19794,366146.70629627246
19795,596237.7390789995
19796,280551.50941602635
19797,741034.4588443087
19798,245050.4180338864
19799,386797.14583946386
19800,444890.6889127453
19801,599648.0447166036
19802,564578.2984053724
19803,320235.60504227714
19804,940692.4568211689
19805,318011.30272303394
19806,688267.0645609677
19807,357063.0015232754
19808,228067.02987273963
19809,631903.5445303301
19810,289416.3430048321
19811,568791.8105565569
19812,376148.47450755775
19813,1091503.2445251099
19814,658499.164214003
19815,217329.52593120176
19816,565720.5658651029
19817,711644.5833344928
19818,636252.3611988054
19819,210092.3048004891
19820,649810.4800742157
19821,396637.1725226511
19822,738977.0580208738
19823,451581.0576276231
19824,258385.77227899956
19825,382570.06195802
19826,483490.22626557155
19827,331447.8141409008
19828,716754.7056533213
19829,394012.45239303744
19830,394418.4470239333
19831,775629.6839513732
19832,428228.746595463
19833,592738.1268162851
19834,527719.971969429
19835,504648.39041723503
19836,317277.54566835274
19837,375062.6201018235
19838,606554.8277510654
19839,975193.6353586025
19840,286885.2379542594
19841,243239.2727350836
19842,304616.68732055475
19843,1054693.2036422163
19844,495944.75790072524
19845,894691.0165109335
19846,259602.70927264716
19847,1958686.5955475755
19848,420395.9429629962
19849,371435.1818705882
19850,365459.7621624231
19851,497756.4674969893
19852,378842.1918415088
19853,571342.7990560132
19854,253344.65160604817
19855,439829.35282176855
19856,1036650.896443701
19857,485468.5757057352
19858,224943.96451564773
19859,758716.6889239843
19860,567641.9755704551
19861,275671.99565010227
19862,373260.83970832394
19863,586680.7741002069
19864,526347.0954581969
19865,229400.48651906868
19866,1240529.7006738111
19867,227988.150116192
19868,243958.95153288453
19869,293141.4792618785
19870,375010.8401716118
19871,191623.71663663676
19872,277929.586927389
19873,281913.34338622104
19874,218731.72075582942
19875,258122.96185093047
19876,788420.3449145204
19877,288117.6919260034
19878,348227.61399943836
19879,635506.0792884777
19880,897266.4660066592
19881,1156933.2558988293
19882,622510.1270248459
19883,311702.35954474227
19884,268562.05700038414
19885,221244.40413951964
19886,690274.5671446226
19887,453587.91659309703
19888,188076.90291712197
19889,353900.7902494444
19890,306046.1487519105
19891,578595.3430979908
19892,453120.15501153504
19893,973623.6502810523
19894,332290.5960789637
19895,609220.0898422839
19896,269569.7035505835
19897,1180061.2540242318
19898,340804.26829077257
19899,159766.9994754204
19900,1185447.6625041368
19901,1432508.7928588456
19902,266114.2283592568
19903,1693457.3060012788
19904,565177.7584366294
19905,412216.0461869248
19906,340360.325287407
19907,233730.6578362449
19908,216624.35854119994
19909,330479.1865760892
19910,699514.3293884278
19911,1006978.1936269294
19912,564731.4146789213
19913,416135.66626590095
19914,709431.1785952133
19915,309525.95196188125
19916,797066.7081452045
19917,674452.272946657
19918,385152.2289529437
19919,187617.65351310457
19920,324716.8694495047
19921,688892.811193859
19922,174866.21820932528
19923,615143.525724703
19924,263172.95334288
19925,371156.2507868764
19926,350042.25008086517
19927,1367325.0280558937
19928,626378.3548609329
19929,596556.0691096418
19930,1296465.1007226005
19931,498655.1385956279
19932,731663.0385812251
19933,778476.628676432
19934,163264.7968574283
19935,402772.8716367211
19936,392333.8714533566
19937,391474.02844358137
19938,636384.5563208754
19939,569442.1295502778
19940,1128038.3176102946
19941,404424.26246567484
19942,598394.04268454
19943,309984.2619690335
19944,422087.95893195376
19945,221600.86432021743
19946,523929.5889892511
19947,198044.32075515366
19948,381169.20400938403
19949,669405.5472525742
19950,901801.7306202531
19951,299978.12147176074
19952,428523.3594752557
19953,381760.2137328058
19954,418018.8111473562
19955,331140.7308700813
19956,229469.6176575566
19957,411946.13610661763
19958,369977.3646026389
19959,208307.30814971708
19960,343160.923038761
19961,739754.327664197
19962,176361.0597984347
19963,331857.1353381206
19964,185612.15401511022
19965,418191.59724706534
19966,920797.8486813386
19967,262271.3771514029
19968,765771.9346398393
19969,479095.8181548667
19970,755823.8190739679
19971,338840.0253081626
19972,592756.0205137767
19973,384067.5994149553
19974,973946.1583707593
19975,1052141.4852969379
19976,278666.8984329994
19977,586191.4317938153
19978,494174.09746647405
19979,457613.7891744065
19980,251470.98689866313
19981,626892.4813928799
19982,460150.84241102723
19983,614451.3387019929
19984,515650.1827822136
19985,356545.9393720378
19986,388531.40244459925
19987,247960.7412725138
19988,326518.94246942404
19989,1041461.0026231445
19990,828803.8036407667
19991,301513.62573695247
19992,205618.18372153677
19993,546694.5861129188
19994,239601.36827066608
19995,294862.6099717979
19996,769801.3365178755
19997,315475.85135554004
19998,360544.31884897454
19999,549139.6761242878
20000,639259.1108056807
20001,566368.9534253037
20002,443803.32797780447
20003,433163.0647692301
20004,427026.4505620274
20005,587202.7904450417
20006,454633.9005293059
20007,370732.0171709431
20008,469868.0476113778
20009,414555.396689451
20010,545155.7974586145
20011,669404.5883194334
20012,204938.8732493825
20013,581702.5616472727
20014,680028.1426948092
20015,505165.649923837
20016,179683.1924586994
20017,379800.60748103354
20018,2495157.019890058
20019,212163.8181102529
20020,582223.6777259959
20021,297717.552068936
20022,385901.7060829885
20023,563436.0666168788
20024,570766.2556686937
20025,209633.43182700087
20026,549902.700541222
20027,182909.1280954263
20028,458098.17965108523
20029,739843.7024458398
20030,522349.8943424581
20031,503335.26802444767
20032,332189.08688845625
20033,436490.58336546645
20034,472671.09087490616
20035,700589.4945357032
20036,545029.7160990606
20037,2048550.1466999727
20038,700615.9068729503
20039,218734.62814408587
20040,292534.25469224685
20041,304681.1485417753
20042,249870.2661449654
20043,287752.4353721911
20044,569115.611241446
20045,204854.1293811986
20046,1746558.3755371603
20047,195151.7182225691
20048,616051.511195998
20049,295191.7604098951
20050,237652.39510867675
20051,339668.7300653976
20052,239483.54634493586
20053,1501200.244303526
20054,242887.47104635288
20055,1738541.68466626
20056,236474.5646694003
20057,741638.8930475891
20058,457239.397416526
20059,517239.66403157613
20060,927203.5478761486
20061,342189.3735302085
20062,305781.25154004566
20063,216708.9594125637
20064,354144.32529502717
20065,403578.92820585833
20066,526725.8790020719
20067,735908.1743769005
20068,767059.6862745935
20069,579699.6239445839
20070,355590.2775460631
20071,988008.6796052508
20072,676889.6000639553
20073,292004.80038185505
20074,449189.88422491594
20075,289986.0579527246
20076,851955.8380852516
20077,301186.3377674257
20078,631684.6703297349
20079,354974.9406610534
20080,423606.3632452653
20081,593691.8001701934
20082,212120.78031394279
20083,573746.4619327933
20084,712847.6141710652
20085,416077.3517814529
20086,199619.63384343835
20087,463292.964865413
20088,1062071.9718251107
20089,377009.24636677484
20090,484123.4740573114
20091,454771.1772050629
20092,293442.8949227529
20093,564806.3458020224
20094,393706.8015646118
20095,871896.050490577
20096,1598963.607166986
20097,322717.09515903896
20098,177046.38579806636
20099,1899568.0126349726
20100,631508.5749711683
20101,169036.89918020158
20102,481612.983139974
20103,276155.727190641
20104,383074.74089271296
20105,147424.81702030782
20106,688576.3995472565
20107,422795.748632648
20108,275954.5818040602
20109,505927.8040576965
20110,401855.24716255243
20111,391218.76576723513
20112,507047.1885208944
20113,270362.86433551536
20114,302103.85958277876
20115,584425.8336928093
20116,357280.34851485345
20117,476893.9076636251
20118,870745.7903961096
20119,551422.3833378062
20120,757296.0942273126
20121,293235.0738067554
20122,435082.08237226045
20123,344570.5766174108
20124,332556.3545391061
20125,1259970.7951590584
20126,235435.97434692082
20127,411946.19984915364
20128,223436.92997058266
20129,527054.6328760751
20130,375274.42991920194
20131,902301.2798302919
20132,372248.9878481907
